date,home_team,away_team,home_team_predicted_margin
2020-03-07,Charlotte Hornets,Houston Rockets,-7.788678169250488
2020-03-07,Detroit Pistons,Utah Jazz,-3.1639740467071533
2020-03-07,Cleveland Cavaliers,Denver Nuggets,-9.902342796325684
2020-03-07,Memphis Grizzlies,Atlanta Hawks,7.129166126251221
2020-03-07,Golden State Warriors,Philadelphia 76ers,-2.8467822074890137
2020-03-07,Portland Trail Blazers,Sacramento Kings,4.1502814292907715
2020-03-08,Brooklyn Nets,Chicago Bulls,5.335143566131592
2020-03-08,Minnesota Timberwolves,New Orleans Pelicans,-4.254501819610596
2020-03-08,Los Angeles Clippers,Los Angeles Lakers,3.3847975730895996
2020-03-08,Boston Celtics,Oklahoma City Thunder,3.80678129196167
2020-03-08,Phoenix Suns,Milwaukee Bucks,-7.296751976013184
2020-03-08,Washington Wizards,Miami Heat,-3.699666976928711
2020-03-08,Dallas Mavericks,Indiana Pacers,3.740741014480591
2020-03-08,Houston Rockets,Orlando Magic,7.931229591369629
2020-03-08,Cleveland Cavaliers,San Antonio Spurs,-5.179437160491943
2020-03-08,New York Knicks,Detroit Pistons,4.510797500610352
2020-03-08,Sacramento Kings,Toronto Raptors,-5.397641181945801
