date,home_team,away_team,home_team_predicted_margin
2020-03-21,Brooklyn Nets,Boston Celtics,0
2020-03-21,Charlotte Hornets,Los Angeles Lakers,0
2020-03-21,Indiana Pacers,Cleveland Cavaliers,0
2020-03-21,Orlando Magic,Sacramento Kings,0
2020-03-21,Philadelphia 76ers,Atlanta Hawks,0
2020-03-21,New York Knicks,Golden State Warriors,0
2020-03-21,Washington Wizards,Milwaukee Bucks,0
2020-03-21,Houston Rockets,Chicago Bulls,0
2020-03-21,Memphis Grizzlies,New Orleans Pelicans,0
2020-03-21,Phoenix Suns,Dallas Mavericks,0
2020-03-22,Detroit Pistons,Los Angeles Lakers,0
2020-03-22,Toronto Raptors,Denver Nuggets,0
2020-03-22,Minnesota Timberwolves,Portland Trail Blazers,0
2020-03-22,New Orleans Pelicans,Sacramento Kings,0
2020-03-22,San Antonio Spurs,Utah Jazz,0
